Sport,Country,League,Total Records,Success Rate,Money Per Game,Kelly,Participants,WinningOdd,Bet,SportId,CountryId,LeagueId,HomeTeamId,AwayTeamId,Prediction,HomeProba,DrawProba,AwayProba
soccer,germany,oberliga-rheinland-pfalz-saar,38,0.9744,0.2395,0.8794,Jagersburg - FC 08 Homburg,1.27,2,9,114,359,5889,0,3,0.699859535366233,0.0,0.300140464633767
hockey,europe,champions-league,31,0.9375,0.1965,0.7218,Nottingham (Gbr) - Bern (Sui) ,1.29,2,5,103,1783,35469,0,3,0.6315128417399254,0.21039371094312762,0.15809344731694697
hockey,europe,champions-league,31,0.9375,0.1965,0.6873,Esbjerg (Den) - Trinec (Cze) ,1.25,2,5,103,1783,0,0,3,0.5001716130147547,0.09954710385063373,0.4002812831346116
soccer,austria,regionalliga-west,203,0.9216,0.1075,0.6511,USK Anif - Schwaz,1.29,1,9,98,1644,30813,30814,3,0.4392632830772469,0.0,0.5607367169227531
soccer,czech-republic,division-c,7,0.875,0.4086,0.6199,Vysoke Myto - Brandys n. Labem,1.49,1,9,101,1612,33034,0,3,0.6122013469339234,0.20395626740071457,0.18384238566536193
soccer,austria,regionalliga-west,203,0.9216,0.1075,0.565,Altach (Am) - Saalfelden,1.22,1,9,98,1644,30784,30789,3,0.5575542727067903,0.1495363654210129,0.29290936187219696
rugby-union,england,aviva-premiership-rugby,444,0.9168,0.0517,0.5552,London Irish - Harlequin,1.23,2,3,66,1836,38079,38073,3,0.3279221884446408,0.06943234741453884,0.6026454641408204
rugby-union,south-africa,currie-cup,148,0.9127,0.0134,0.5491,Lions - Pumas,1.24,1,3,22,1538,38396,38393,1,0.9633862378076847,0.0,0.036613762192315366
soccer,iceland,inkasso-deildin,66,0.9104,0.1224,0.5032,Throttur - Leiknir F.,1.22,1,9,147,464,8704,8700,3,0.41309412096873105,0.1364584291243561,0.45044744990691277
soccer,belarus,pershaya-liga,5,0.8333,0.398,0.5,Lokomotiv Gomel - Osipovici,1.5,1,9,116,1651,0,30560,1,0.8000038022486101,0.0,0.19999619775138983
soccer,zimbabwe,premier-soccer-league,16,0.8235,0.2225,0.4225,Harare City - Tsholotsho,1.44,1,9,96,853,0,17644,1,0.8801840118575598,0.0,0.11981598814244013
soccer,germany,regionalliga-west,154,0.8065,0.1431,0.3764,Westfalia Rhynern - Uerdingen,1.45,2,9,114,283,0,5304,3,0.6239963345272481,0.10406714187318498,0.27193652359956694
soccer,norway,division-2-group-2,253,0.8543,0.0209,0.352,Fana - Nest-Sotra,1.29,2,9,108,117,1431,1426,1,1.0,0.0,0.0
