Winner,Bet,HomeOdd,AwayOdd,SGD,SGD_proba
1,1,1.28,3.83,1,0.28362490513510874
1,2,2.13,1.74,2,0.6707314511381511
2,1,1.29,3.84,1,0.26638523217443766
2,1,1.45,2.65,1,0.4134019282541432
1,1,1.2,4.94,1,0.18239146721540578
2,2,3.57,1.31,2,0.8184028414392
1,2,2.57,1.53,2,0.7409336850909978
1,1,1.28,3.8,1,0.2570713510986777
1,1,1.42,2.89,1,0.33457832447909314
1,1,1.18,5.18,1,0.17462575172875544
2,1,1.27,3.95,1,0.2960973390700605
1,1,1.04,13.42,1,0.012008446186339056
1,2,2.49,1.55,2,0.7237045152105855
2,1,1.14,5.57,1,0.1614946108260395
1,1,1.14,6.01,1,0.1326557346538232
2,1,1.7,2.11,1,0.47047230418923386
1,2,2.96,1.42,2,0.7489661112725089
2,1,1.38,3.05,1,0.3422942529353482
1,1,1.14,5.95,1,0.133950259114433
1,1,1.33,3.39,1,0.3055944887262215
1,1,1.14,5.81,1,0.16865190117500095
2,2,2.9,1.43,2,0.750989449536648
2,2,3.92,1.28,2,0.8152305971686189
1,1,1.14,5.64,1,0.1785247506013485
2,1,1.21,4.64,1,0.2069555519692536
2,2,2.37,1.62,2,0.7206607603450519
1,2,2.43,1.59,2,0.7295399293146677
1,1,1.27,3.93,1,0.24776659278884056
2,2,3.42,1.33,2,0.8197905208301305
1,1,1.6,2.35,1,0.43253452204182424
2,2,2.53,1.56,2,0.698520111417438
1,1,1.05,12.42,1,0.01574459272128878
2,1,1.42,2.99,1,0.3529167911919184
2,1,1.44,2.87,1,0.3963067059665501
2,1,1.52,2.6,1,0.39648726499584264
1,1,1.4,3.1,1,0.35557700860951713
1,1,1.16,5.49,1,0.16508903312617523
2,1,1.11,6.92,1,0.09916090226785253
1,1,1.06,10.21,1,0.03677531759638559
2,1,1.42,3.03,1,0.3834269616961158
1,1,1.32,3.57,1,0.28566387332568016
1,1,1.79,2.05,1,0.46552350506441337
2,2,2.08,1.77,2,0.6892902050743549
1,1,1.04,13.9,1,0.009428792793237764
2,2,5.31,1.17,2,0.9113754667340583
1,2,2.85,1.46,2,0.7596025001990825
2,2,3.3,1.35,2,0.77998702321037
2,1,1.15,6.02,1,0.13839222340349458
2,1,1.37,3.24,1,0.3527044910241516
1,1,1.55,2.51,1,0.4257577400992513
2,1,1.13,6.53,1,0.12282365082939906
2,2,3.15,1.39,2,0.796531013555697
1,2,2.04,1.81,2,0.6439230198762126
1,2,2.2,1.67,2,0.6988369021396698
1,1,1.54,2.55,1,0.4002905997808515
1,2,3.35,1.34,2,0.7999829506625028
2,2,2.5,1.56,2,0.7218844748720882
1,1,1.49,2.7,1,0.37390072926461043
1,1,1.09,8.49,1,0.06110707074850921
2,1,1.53,2.56,1,0.4124727683509847
1,2,12.07,1.04,2,0.992437066247775
1,1,1.25,4.06,1,0.2596407743154566
2,1,1.63,2.33,1,0.4396294988636416
1,1,1.53,2.56,1,0.3961621229767284
2,1,1.9,1.92,2,0.5218280730168947
2,1,1.28,3.82,1,0.2823677616797572
1,1,1.51,2.66,1,0.3745360618521087
2,1,1.9,1.95,2,0.5071367955960581
2,2,2.39,1.63,2,0.7293067677237673
2,1,1.33,3.44,1,0.3039577106173913
2,1,1.57,2.47,1,0.40760541943011835
1,1,1.3,3.63,1,0.2856643806859491
2,1,1.34,3.4,1,0.31399617483881076
2,2,3.5,1.32,2,0.8264481568329586
1,1,1.4,3.09,1,0.3280721702115816
1,1,1.21,4.69,1,0.20098859641759362
1,1,1.5,2.68,1,0.3674460158133442
2,2,2.54,1.52,2,0.7466441800754898
1,2,3.33,1.34,2,0.8093471309163833
1,1,1.23,4.49,1,0.2089265144559475
2,2,3.38,1.34,2,0.7745034380058079
1,1,1.41,2.96,1,0.34556826280782044
2,2,4.66,1.22,2,0.870267867573896
2,1,1.33,3.43,1,0.33844517224964205
2,2,4.16,1.25,2,0.8576272062874153
1,1,1.2,4.93,1,0.18436152322389807
2,2,3.21,1.38,2,0.78350875383605
1,1,1.39,3.12,1,0.34208328595059995
2,2,2.28,1.67,2,0.691387020792409
1,2,3.13,1.38,2,0.7973420557254619
2,2,3.51,1.32,2,0.8270314368825803
2,2,1.94,1.89,2,0.6503614103317056
2,2,3.89,1.27,2,0.8401661083133891
1,2,2.18,1.71,2,0.7063568148808718
2,2,2.24,1.68,2,0.7135375338798222
2,2,3.87,1.28,2,0.8424892847522496
1,1,1.27,4.0,1,0.2747941126114323
2,1,1.54,2.56,1,0.38332373054502233
1,1,1.49,2.71,1,0.3844694467811465
2,2,3.49,1.32,2,0.8085290586125798
1,1,1.64,2.31,1,0.46392467800209064
1,1,1.86,1.99,1,0.4657738764768485
1,1,1.22,4.5,1,0.21739599621160824
1,1,1.72,2.17,1,0.4576795931483166
2,1,1.67,2.28,1,0.4647467119772137
1,1,1.13,6.23,1,0.14260428846895673
1,1,1.03,11.0,1,0.02511056304570393
2,2,4.28,1.25,2,0.8668756488995399
1,1,1.15,5.78,1,0.14988408687396398
1,1,1.1,7.35,1,0.09669358314104562
2,1,1.61,2.41,1,0.4474644221014326
1,1,1.72,2.19,1,0.4655683188912873
1,1,1.19,5.13,1,0.18346938663406653
1,1,1.6,2.33,1,0.43900376122596596
2,1,1.53,2.56,1,0.40312641166829066
1,1,1.26,4.13,1,0.26319611304689994
1,1,1.58,2.46,1,0.38855211766254244
1,1,1.73,2.16,1,0.45475240514327203
1,1,1.53,2.55,1,0.4086319535839678
2,1,1.24,4.36,1,0.23064201263405393
2,2,3.12,1.39,2,0.7816198116847379
2,2,2.22,1.69,2,0.6719825011567846
1,1,1.33,3.44,1,0.33120547825063545
1,1,1.24,4.33,1,0.22397891536257217
2,1,1.84,1.98,2,0.5080941644418986
1,2,2.96,1.42,2,0.737894094812354
2,1,1.68,2.28,1,0.4204287576944472
1,1,1.26,4.02,1,0.26688343578109647
1,1,1.25,4.12,1,0.27836048129167285
2,2,6.7,1.13,2,0.9483619410982469
2,1,1.06,10.0,1,0.04328824410214262
2,1,1.3,3.69,1,0.28931503407477444
1,1,1.78,2.1,1,0.46258955959163767
1,2,2.75,1.47,2,0.76561362062009
2,1,1.25,3.9,1,0.25182322838674315
2,2,8.21,1.09,2,0.969867135654925
2,2,2.7,1.48,2,0.7414337650420675
2,1,1.35,3.32,1,0.32091071714103714
2,1,1.3,3.7,1,0.2787698847711563
2,2,3.9,1.28,2,0.8491290394606847
1,1,1.29,3.76,1,0.27378079289773427
1,2,2.75,1.47,2,0.747806916714392
2,1,1.8,2.04,1,0.448191974506313
1,1,1.61,2.4,1,0.450719259021609
1,1,1.1,7.47,1,0.08375529349089565
2,2,4.49,1.22,2,0.8775643334111584
2,2,2.07,1.79,2,0.6889996076201703
1,1,1.02,19.11,1,0.0015084912666854596
1,1,1.45,2.86,1,0.3797213206655527
1,1,1.11,7.21,1,0.09965418464667365
1,1,1.2,4.88,1,0.22997921182597447
1,2,2.23,1.68,2,0.7127044829642792
2,1,1.2,4.86,1,0.21774197048251048
1,1,1.03,16.17,1,0.004808941464709479
1,1,1.66,2.29,1,0.45086457699806387
1,1,1.2,4.79,1,0.2136787481786194
1,1,1.13,6.31,1,0.14039766755261887
1,1,1.33,3.46,1,0.3426191692570294
2,1,1.28,3.83,1,0.2816631039671906
2,2,2.37,1.61,2,0.7271575626511975
2,1,1.41,2.96,1,0.35881226937318395
2,1,1.13,6.14,1,0.140531368397315
1,1,1.83,2.03,1,0.4592765717429037
1,2,2.21,1.7,2,0.6617070025201288
1,1,1.07,8.94,1,0.060539431605134926
2,1,1.18,5.09,1,0.1820500324931345
2,2,2.09,1.71,2,0.6715762879598657
1,1,1.28,3.63,1,0.3040845366292368
1,1,1.12,6.44,1,0.13010769024395322
1,2,2.35,1.63,2,0.7202683534634493
2,2,2.28,1.65,2,0.7090918389114659
1,1,1.26,4.08,1,0.24809863719592312
2,1,1.26,4.07,1,0.2578984430224657
1,1,1.42,3.02,1,0.3245825401270425
1,1,1.04,13.49,1,0.010859135788006622
1,1,1.25,4.18,1,0.27035135668708205
1,1,1.82,2.01,1,0.49619210350776377
2,2,2.5,1.54,2,0.6912517195907921
1,1,1.14,5.83,1,0.14119968146655917
1,1,1.53,2.58,1,0.4131309978789879
1,1,1.22,4.58,1,0.22764343341932497
1,1,1.1,7.51,1,0.08797821494480028
1,1,1.57,2.42,1,0.42831160927045187
1,1,1.67,2.26,1,0.4472735506205899
1,1,1.75,2.15,1,0.46484915644291575
1,1,1.27,3.99,1,0.267830815189824
1,1,1.68,2.23,1,0.4508639614190431
1,2,2.45,1.57,2,0.7170729217452161
1,1,1.22,4.57,1,0.24754419063167601
1,1,1.57,2.51,1,0.3995968774062207
1,1,1.15,6.03,1,0.14146667407359845
1,1,1.37,3.25,1,0.31956148912112925
2,1,1.54,2.58,1,0.4094314430242683
2,2,6.66,1.12,2,0.9452820131140426
1,1,1.57,2.48,1,0.44698335367719194
1,1,1.32,3.47,1,0.28486832726775435
2,1,1.15,5.67,1,0.15866398962400077
1,1,1.12,6.35,1,0.11675786573889985
2,2,5.19,1.17,2,0.8839227910195406
1,1,1.3,3.64,1,0.29692974780872605
1,1,1.03,14.98,1,0.007120166837105724
1,1,1.64,2.34,1,0.4160935202702029
1,1,1.12,6.84,1,0.10293833991959819
1,1,1.5,2.66,1,0.3849715317922603
1,2,2.73,1.5,2,0.7387223388907265
1,1,1.28,3.84,1,0.25626151611191356
1,1,1.41,2.97,1,0.36023890924367363
2,2,2.98,1.42,2,0.7647059415904244
2,2,2.35,1.63,2,0.6921805667583237
2,1,1.19,4.92,1,0.18867581175386908
1,1,1.13,6.26,1,0.14251082996050027
1,1,1.41,3.03,1,0.34008000542619027
2,1,1.48,2.73,1,0.3637654591266053
1,1,1.37,3.2,1,0.349263292387394
1,1,1.2,4.59,1,0.2501466493044204
1,2,2.28,1.65,2,0.6761569943120681
1,1,1.67,2.29,1,0.44469395179902343
1,1,1.27,3.86,1,0.2767951211384447
2,1,1.38,3.16,1,0.33158089941802155
2,1,1.43,2.9,1,0.3745383916311619
1,1,1.19,4.89,1,0.20722001579957294
1,1,1.21,4.7,1,0.2115050165859125
1,1,1.46,2.8,1,0.3856158570513284
2,1,1.37,3.3,1,0.2972830678076565
2,1,1.82,2.0,1,0.4777254315769151
2,2,2.27,1.66,2,0.7115197802672865
1,1,1.57,2.48,1,0.42084652210105516
1,1,1.25,4.2,1,0.2651925694851957
1,1,1.42,2.95,1,0.374041638271781
2,2,6.24,1.14,2,0.9358950364490599
1,1,1.35,3.31,1,0.34095790300448053
2,1,1.89,1.94,1,0.47556280121277217
2,1,1.81,2.0,2,0.5033007646839902
1,1,1.56,2.52,1,0.37485272523010776
1,2,1.98,1.85,2,0.6506299967125246
1,1,1.11,7.25,1,0.08936396232918907
2,2,4.09,1.26,2,0.8359334338915378
1,1,1.41,2.99,1,0.3541975336133806
2,1,1.38,3.13,1,0.3425613835781958
1,1,1.23,4.37,1,0.2275991997957867
1,1,1.26,4.07,1,0.2691644168690144
2,1,1.16,5.48,1,0.16556926924720652
2,2,2.15,1.76,2,0.6960984415617469
2,2,2.56,1.54,2,0.7262233809416443
1,1,1.34,3.41,1,0.3132470402977079
2,1,1.15,5.72,1,0.16549840981976904
1,1,1.06,10.41,1,0.03881807707148924
2,1,1.24,4.31,1,0.23898321454609397
1,1,1.22,4.39,1,0.25385842947200127
1,1,1.67,2.27,1,0.4226437682302754
1,2,2.8,1.46,2,0.7698646077885432
2,1,1.32,3.47,1,0.29482559334727076
2,2,5.45,1.18,2,0.9045309838353733
1,2,2.23,1.69,2,0.6999419173820187
1,1,1.38,3.19,1,0.3292710530020114
2,1,1.39,3.15,1,0.34191122831438464
1,2,2.0,1.85,2,0.6655235914215945
1,1,1.79,2.08,1,0.45811915850851825
1,1,1.04,13.11,1,0.0136156025375018
1,1,1.62,2.29,1,0.43253391177686024
1,1,1.53,2.57,1,0.3815400930805345
2,2,3.88,1.28,2,0.8284251561795004
1,1,1.88,1.94,1,0.4866231123004998
