WIN,BET,SportId,NB,NB_proba,DTC,DTC_proba,ETC,ETC_proba,KN,KN_proba
1,1,9,0,0.7920477508344014,1,1.0,1,1.0,1,0.4616260465230369
2,2,7,2,0.7514822540178456,2,1.0,2,1.0,1,0.6926254193586419
1,1,9,1,0.5458361568102525,0,0.5,1,0.875,1,0.6535003659661058
1,1,2,1,0.7777100090403963,1,1.0,1,0.7777777777777778,1,0.7118685415093218
2,1,4,1,0.8584825255704003,1,1.0,1,1.0,1,0.9389377646170244
0,1,9,1,0.6544594152358802,1,1.0,1,0.6666666666666666,1,0.4576748648478466
1,1,9,1,0.4638642546512942,1,0.6666666666666666,1,0.8333333333333334,2,1.0
1,1,3,1,0.8496467143909194,1,1.0,1,1.0,1,0.8461536560632202
2,1,7,1,0.7960231981631835,2,1.0,1,0.6666666666666666,1,0.743302651658994
2,2,7,2,0.7670881127942941,1,1.0,2,0.8181818181818182,1,0.6902063448841674
1,1,7,1,0.7906834100250848,1,0.5,2,1.0,1,0.6407796533546726
1,1,7,1,0.802474970239418,1,0.5,1,0.5,1,0.8028148231373768
0,2,5,2,0.7154166206096632,0,0.5,2,0.5714285714285714,2,0.9402488388825493
1,1,6,1,0.7927697583410915,1,0.6666666666666666,1,0.723342939481268,2,0.5288334637779397
1,1,6,1,0.7930099470634365,1,1.0,1,0.8461538461538461,1,0.9136912167103729
1,1,7,1,0.8064621479680724,1,1.0,1,1.0,1,1.0
2,2,2,2,0.8306650599185353,2,1.0,2,0.7987088444157521,2,0.6885794547789623
2,1,2,1,0.792872629530544,1,1.0,1,0.7272727272727273,1,0.9922099332817814
0,1,9,0,0.5605241570415552,1,0.6666666666666666,1,0.9166666666666666,1,0.8134433420410798
1,1,7,1,0.8056635615113268,1,1.0,1,0.8933717579250721,1,0.5741767196492205
1,1,2,1,0.7797645643169874,1,1.0,1,1.0,1,0.8377932775847463
1,1,9,1,0.769816410175799,1,1.0,0,0.3333333333333333,1,0.628697448792619
2,1,6,1,0.7872254435321389,2,1.0,1,0.5454545454545454,1,0.9138043839268571
0,2,9,2,0.5700094739181065,2,0.6666666666666666,2,1.0,1,0.6266839040847257
1,1,7,1,0.7938868845357235,1,1.0,1,0.6666666666666666,1,0.8349303608616563
1,1,9,1,0.6597734958641637,0,1.0,0,0.6666666666666666,0,0.39304728693989766
1,2,7,2,0.7746997692518655,2,1.0,2,1.0,1,0.7310766164969055
1,1,6,1,0.8185811139489306,1,0.5,1,0.8611111111111112,1,0.796358107916463
1,1,2,1,0.7788962873426786,1,1.0,1,1.0,2,0.5869915932768449
1,1,7,1,0.7971534978753559,1,1.0,1,1.0,1,0.9593272346779529
2,2,5,2,0.724800368613619,0,0.3333333333333333,2,0.625,2,0.9158573509714292
2,2,2,2,0.8259891687940194,1,0.5,2,0.7987088444157521,1,0.5416945213763241
0,2,9,2,0.6081103583773758,0,0.5,2,0.6666666666666666,1,0.44576770481034683
0,2,9,2,0.42217006157917775,0,0.5,2,0.5769230769230769,2,0.8435560208624695
2,2,9,0,0.5500441484426021,2,1.0,2,0.75,2,0.7984012740388482
2,2,2,2,0.8256606552403823,2,1.0,2,0.7987088444157521,2,0.9159441075837783
1,1,2,1,0.7818782689948692,1,1.0,1,0.9629629629629629,1,0.6222718447922683
1,1,3,1,0.8504226830898548,1,1.0,1,0.625,1,0.9211716633163517
2,2,9,2,0.6256568902490287,2,1.0,2,1.0,2,0.6093078160530627
1,1,7,1,0.8027637759497323,1,1.0,1,1.0,1,0.9957785125139613
1,1,2,1,0.7822539207833924,1,1.0,1,1.0,1,0.9585938590892783
1,1,9,1,0.6956596891661757,1,1.0,0,0.5,0,0.677093928829115
2,2,2,2,0.8312548472219826,1,1.0,2,0.6666666666666666,2,0.7948738397453808
2,2,2,2,0.826810731947779,2,1.0,2,0.75,2,0.6167076072612969
2,1,3,1,0.8510139564516963,1,1.0,1,0.8309859154929577,1,0.8019363039896092
2,2,9,2,0.6433414086848226,2,1.0,2,1.0,2,1.0
1,1,2,1,0.7869278115499917,1,1.0,1,1.0,1,0.7900312373110551
2,2,9,2,0.6363776866995893,0,0.5,2,0.75,2,0.9155998562881823
1,1,9,1,0.592773029177268,1,1.0,1,0.8,1,1.0
1,1,2,1,0.7713565512016487,1,1.0,1,0.8214285714285714,1,0.7125593526210952
1,2,9,2,0.6784705071020101,0,0.5,2,0.717948717948718,2,0.6050181329093233
1,2,9,0,0.5730967375345725,2,1.0,2,0.6363636363636364,1,0.379966933889156
2,2,6,2,0.785706332298327,2,1.0,2,1.0,1,0.49960195952245834
1,1,9,1,0.6011037264710781,0,0.5,1,1.0,1,0.8053649419121639
2,2,7,2,0.750475287618927,2,1.0,2,0.9230769230769231,2,0.8429907474495639
1,1,9,1,0.760224430978378,1,1.0,1,1.0,1,0.763717104063446
1,1,9,1,0.7672029239705439,1,0.5,1,1.0,1,0.748003671644784
1,1,7,1,0.7953987148199503,1,1.0,1,1.0,1,0.971272609521231
2,1,7,1,0.7906659720447738,1,1.0,1,1.0,1,0.9853175397856861
1,1,3,1,0.8560221299176788,1,1.0,1,0.6590909090909091,1,0.831194812802794
1,1,5,1,0.8224445588996973,1,1.0,1,0.717948717948718,0,0.8343162191716266
1,1,4,1,0.8666893385305224,1,1.0,1,0.75,1,0.8780821019266739
2,1,9,1,0.7722735679193378,1,1.0,1,0.6428571428571429,1,0.5839734234624782
