Sport,Country,League,Season,Participants,WinningOdd,Bet,SportId,CountryId,LeagueId,HomeTeamId,AwayTeamId,Prediction
soccer,mexico,copa-mexico,2018,Club Tijuana - Atlante,1.33,1,9,83,85,8167,8153,0
soccer,russia,division-2-east,2018,Chita - Omsk,1.34,1,9,110,7,1181,1185,0
soccer,bangladesh,premier-league,2018,Abahani Limited - Arambagh,1.36,1,9,30,748,18579,18569,1
soccer,bangladesh,premier-league,2018,Muktijoddha Sangsad - Abahani Chittagong,1.33,2,9,30,748,18568,18584,2
soccer,czech-republic,cfl,2018,Chrudim - Prevysov,1.31,1,9,101,1616,29865,29833,1
soccer,czech-republic,cfl,2018,Vltavin - Stechovice,1.43,1,9,101,1616,29839,29835,2
soccer,fyr-of-macedonia,macedonian-cup,2018,Lok. Skopje - Vardar,1.02,2,9,143,257,6159,6568,2
soccer,fyr-of-macedonia,macedonian-cup,2018,KF Gostivar - Shkendija,1.16,2,9,143,257,6558,6582,2
soccer,ghana,premier-league,2018,Hearts of Oak - Aduana Stars,1.5,1,9,7,727,18634,18638,1
soccer,slovakia,divison-c-bratislava,2018,Vajnory - Raca,1.5,2,9,124,45,4171,4173,2
soccer,denmark,landspokal-cup,2018,Norresundby - Skive,1.26,2,9,102,327,33011,32909,0
soccer,denmark,landspokal-cup,2018,Varde - Horsens,1.03,2,9,102,327,33707,33724,2
soccer,denmark,landspokal-cup,2018,Vanlose - F. Amager,1.25,2,9,102,327,33734,32915,2
soccer,norway,norway-cup-women,2018,Arna-Bjornar W - Grand Bodo W,1.25,1,9,108,109,1961,1908,1
soccer,denmark,3f-ligaen-women,2018,Vejle W - VSK Aarhus W,1.26,2,9,102,326,33632,33654,2
soccer,sweden,allsvenskan-women,2018,Bunkeflo W - Rosengard W,1.16,2,9,111,223,3564,3563,2
soccer,spain,copa-del-rey,2018,Murcia - Cacereno,1.29,1,9,127,184,2969,2958,1
soccer,wales,league-cup,2018,Holywell - Prestatyn,1.42,2,9,1,166,16474,16481,2
soccer,scotland,highland-league,2018,Buckie Thistle - Rothes,1.22,1,9,45,948,17466,17467,1
basketball,philippines,governors-cup,2018,Blackwater Elite - TNT KaTropa,1.35,2,7,118,986,20633,20637,2
basketball,philippines,governors-cup,2018,Phoenix Fuelmasters - Barangay Ginebra San Miguel,1.21,2,7,118,986,20634,20635,2
handball,austria,hla,2018,Linz - Bregenz,1.18,2,6,98,998,19788,19789,2
handball,germany,bundesliga,2018,N-Lubbecke - Kiel,1.06,2,6,114,1185,23337,23345,2
handball,switzerland,nla,2018,Zurich - HC Kriens,1.25,2,6,112,1127,22237,22233,2
handball,switzerland,nla,2018,St. Gallen - Kadetten,1.07,2,6,112,1127,22231,22227,2
handball,switzerland,nla,2018,Wacker Thun - Gossau,1.06,1,6,112,1127,22232,22229,1
handball,switzerland,nla,2018,Bern - TV Endingen,1.2,1,6,112,1127,22235,22184,1
handball,france,division-1-women,2018,Fleury Loiret W - Havre W,1.41,1,6,106,1200,23468,23435,1
handball,switzerland,nla,2018,Suhr Aarau - Pfadi Winterthur,1.2,2,6,112,1127,22234,22228,1
handball,france,division-1-women,2018,Besancon W - Toulon W,1.5,1,6,106,1200,23467,23463,1
handball,france,division-1-women,2018,Nice W - Metz W,1.41,2,6,106,1200,23460,23464,0
handball,norway,grundigligaen-women,2018,Sola W - Storhamar W,1.39,2,6,108,1098,24070,24066,2
baseball,usa,mlb,2018,Toronto Blue Jays - Boston Red Sox,1.42,2,8,113,1306,25938,25666,2
baseball,usa,mlb,2018,Chicago Cubs - Pittsburgh Pirates,1.47,1,8,113,1306,25952,25940,1
baseball,usa,mlb,2018,Minnesota Twins - Chicago White Sox,1.48,1,8,113,1306,25941,25967,1
baseball,japan,npb,2018,Yomiuri Giants - Hiroshima Carp,1.5,2,8,82,1307,25512,25513,1
baseball,japan,npb,2018,Nippon Ham Fighters - Fukuoka S. Hawks,1.43,2,8,82,1307,25479,25509,2
baseball,south-korea,kbo,2018,Samsung Lions - KIA Tigers,1.47,2,8,87,1300,25705,25681,1
baseball,south-korea,kbo,2018,KT Wiz Suwon - NC Dinos,1.28,2,8,87,1300,25706,25682,1
baseball,usa,mlb,2018,Washington Nationals - Miami Marlins,1.47,1,8,113,1306,25951,25942,2
rugby-union,new-zealand,mitre-10-cup,2018,Auckland - Waikato,1.39,1,3,133,1531,37720,37722,2
water-polo,world,universiade,2018,Hungary Univ. - Japan Univ.,1.16,1,10,97,640,13008,13005,1
water-polo,world,universiade,2018,France Univ. - Italy Univ.,1.13,2,10,97,640,13002,13010,2
water-polo,world,universiade,2018,Serbia Univ. - Russia Univ.,1.35,1,10,97,640,13009,12984,0
volleyball,world,friendly-international-women,2018,USA W - Brazil W,1.27,1,2,97,695,12717,12674,1
volleyball,russia,russia-cup,2018,Yaroslavl - Din. Moscow,1.1,2,2,110,660,13576,13369,2
volleyball,russia,russia-cup,2018,Orenburg - Novosibirsk,1.03,2,2,110,660,13577,13366,2
volleyball,russia,russia-cup,2018,Zenit Kazan - Dinamo-Lo,1.37,1,2,110,660,13367,13477,1
volleyball,russia,russia-cup,2018,Krasnoyarsk - Chelyabinsk,1.17,1,2,110,660,13374,13475,1
volleyball,russia,russia-cup,2018,Nizhievartovsk - Groznyj,1.08,1,2,110,660,13476,13575,2
volleyball,russia,russia-cup,2018,Kemerovo - Makhachkala,1.25,1,2,110,660,13376,13375,1
volleyball,europe,european-championships,2018,Bulgaria - Finland,1.16,1,2,103,543,11872,11826,1
volleyball,europe,european-championships,2018,Italy - Turkey,1.2,1,2,103,543,11873,11829,1
volleyball,russia,russia-cup,2018,Barnaul - Belgorod,1.02,2,2,110,660,13574,13368,2
volleyball,russia,russia-cup,2018,Ufa - Lokomotiv Izumrud,1.29,1,2,110,660,13437,13378,1
volleyball,europe,european-championships,2018,France - Czech Republic,1.02,1,2,103,543,11870,11818,1
volleyball,europe,european-championships,2018,Poland - Slovenia,1.29,1,2,103,543,11875,11871,1
